id,Price
195270,83478.17202629686
195271,43463.44487680018
195272,23986.03341038946
195273,12514.377451606128
195274,65559.76717998728
195275,82994.0547191149
195276,98648.13489778369
195277,42592.14382302869
195278,13473.793234185772
195279,12528.1066217932
195280,24207.23349937665
195281,25404.856176648027
195282,14947.731517433487
195283,25101.153649022057
195284,21082.43441455484
195285,83958.89881860903
195286,33397.90844087421
195287,17779.800604520406
195288,61487.63857778747
195289,32332.309029309345
195290,22497.870914199553
195291,106202.66766819614
195292,71376.54147929323
195293,13090.335675352664
195294,82432.37714346836
195295,28818.144019036183
195296,57350.525785118625
195297,9473.241506644656
195298,53548.04724799816
195299,9566.563934390728
195300,63777.88907918262
195301,36348.616977063844
195302,25165.552252473903
195303,22310.875647390814
195304,45038.9917997781
195305,15834.99596453266
195306,133456.9767863954
195307,48941.73998784444
195308,20091.23022143482
195309,45738.449418342236
195310,86848.85826116928
195311,11592.664760369453
195312,21084.626647713565
195313,67830.2138123936
195314,43378.914817770456
195315,31267.2762451603
195316,11330.938581317709
195317,67361.33168215636
195318,41012.24277143209
195319,39173.93122285236
195320,58783.05003984796
195321,48976.052452893906
195322,100089.41107340579
195323,10647.175404240832
195324,34660.38018496841
195325,87653.79451596923
195326,26799.240367867813
195327,24965.831663962344
195328,32238.96399784529
195329,12484.223423738957
195330,83172.173322403
195331,11061.932215304445
195332,68220.65704878046
195333,48279.79274913573
195334,99092.9214768979
195335,49488.63202713954
195336,26739.905739512833
195337,53740.45383403465
195338,13357.714241644793
195339,33714.68569736668
195340,44379.11495105277
195341,111056.58986700891
195342,42999.02693848608
195343,21033.015444214343
195344,42304.56377076774
195345,37829.16418734965
195346,29517.147376443376
195347,32404.204928686664
195348,37034.337913274816
195349,29348.136907529944
195350,36688.190015021115
195351,101766.12077666703
195352,87861.68054100327
195353,77702.07589708267
195354,63170.86829889413
195355,37091.03435176786
195356,12536.025482384648
195357,57774.90353159174
195358,48635.43572088477
195359,22661.957159344456
195360,12775.793842967874
195361,32153.812107660484
195362,31880.544342374702
195363,56806.52468620638
195364,26652.32394816414
195365,32226.35526528312
195366,16005.22941330124
195367,11787.244571985615
195368,39492.487973113144
195369,40712.69363594709
195370,86880.39348450751
195371,47371.73355488175
195372,9677.723661372083
195373,13406.890635039133
195374,61537.05330423385
195375,23860.922721290735
195376,71138.72908152342
195377,68631.25610045729
195378,32796.16035175042
195379,13469.137577797037
195380,13669.976769765364
195381,87365.20194923291
195382,56217.90181006574
195383,39445.64237532508
195384,55761.88382811811
195385,9484.827857012913
195386,29756.423232779805
195387,49429.871157326794
195388,14630.099291011797
195389,43106.6459890358
195390,111333.93948325879
195391,27226.28362789633
195392,16764.709801791127
195393,105313.11486862156
195394,44554.685603478945
195395,135683.91778244983
195396,41012.24277143209
195397,61166.06104209937
195398,9346.663493067561
195399,28877.85988227416
195400,25053.52289981484
195401,86573.03364445629
195402,12488.772494004483
195403,64086.92892094246
195404,33538.736067635
195405,50405.01277581336
195406,16418.234444402762
195407,103964.22027406693
195408,83091.09805653561
195409,16165.751446662567
195410,28152.066216429328
195411,23720.56295456674
195412,43269.8963795356
195413,26904.083491787256
195414,15212.064304234253
195415,11176.532901862092
195416,12863.940525609265
195417,20710.966163933263
195418,69012.6120933055
195419,53116.1270178
195420,15773.89300083694
195421,46411.1598087611
195422,53167.56035591994
195423,32416.623301222357
195424,9633.79201453373
195425,82374.63486256346
195426,83926.81225213171
195427,15989.853174919046
195428,15879.554740576434
195429,45738.449418342236
195430,84001.28665644802
195431,14579.252902677033
195432,15742.289748451467
195433,32151.73408939142
195434,9349.032334191992
195435,51994.54144861891
195436,28985.638690965556
195437,11889.459961695504
195438,15805.013523859134
195439,51259.073007039326
195440,134650.7551939293
195441,71603.64634955724
195442,24905.039407489272
195443,49555.50144531872
195444,23963.828884923634
195445,70028.51251053442
195446,86927.69120410098
195447,27943.185082498007
195448,64529.92333408299
195449,31884.321805369636
195450,47086.124196321405
195451,24232.33277852654
195452,13372.9689776893
195453,24796.794052482306
195454,16603.45587400062
195455,44313.437010250665
195456,26841.244994005177
195457,28645.309575125073
195458,30835.614307904336
195459,23572.368413440967
195460,43648.46215488941
195461,15835.305365679276
195462,11047.637923419965
195463,28796.26310336873
195464,37713.37769963721
195465,43175.789218785365
195466,17783.287987331118
195467,53207.89611725324
195468,9636.540321173641
195469,79835.83109891004
195470,112501.41032434294
195471,43357.59926555092
195472,66853.86614147584
195473,15817.10568037685
195474,17182.288144279064
195475,43686.095783398036
195476,15109.94937152165
195477,107931.75425296041
195478,42115.98771878971
195479,13013.20946885377
195480,76680.00853763644
195481,14903.722497516017
195482,12555.601994703104
195483,31870.56304556828
195484,49683.31199390855
195485,14611.971899425362
195486,11471.37724268032
195487,58536.90711077853
195488,16026.372682633775
195489,25199.476208436397
195490,9677.723661372083
195491,62019.75695115005
195492,50290.15380779284
195493,44628.145573446214
195494,77684.07572211717
195495,54454.269623626
195496,25971.00971484216
195497,12836.1198533765
195498,44356.07973245992
195499,84957.43354211841
195500,22506.657746219567
195501,18834.660804494408
195502,87075.11232800553
195503,51328.97774745008
195504,45783.34729022835
195505,51211.6359800572
195506,64643.83691113479
195507,83136.94471762402
195508,17649.010707254136
195509,15992.685752297599
195510,85437.14369017727
195511,85169.95083810529
195512,38526.593869172444
195513,62441.858212787076
195514,65384.84569394578
195515,30878.72539258316
195516,61764.54181144045
195517,17239.45161425442
195518,35689.8797195768
195519,85736.70006343376
195520,12197.09225402266
195521,22727.289010623528
195522,27565.21058540769
195523,61689.90459920134
195524,63913.06838681823
195525,32190.777935902563
195526,45226.04949081188
195527,33387.99032039757
195528,12741.035421375405
195529,13989.768628785378
195530,61579.79364560559
195531,25357.5000091612
195532,77725.38390730503
195533,18839.250645435044
195534,21009.09146713036
195535,55787.82133676511
195536,37348.93725807517
195537,21796.84094722314
195538,37498.96826618347
195539,37708.31620702328
195540,124658.95874640561
195541,70890.73009676638
195542,86307.2499261741
195543,32760.86883760764
195544,13588.211126816872
195545,27334.806455286463
195546,338029.526770025
195547,78360.08368704686
195548,13488.348640868235
195549,50599.258193099944
195550,94610.8167445097
195551,22279.14149464609
195552,12523.864927773422
195553,10432.92340579711
195554,31989.134763506085
195555,23164.062751507954
195556,32922.43354980758
195557,28560.3432582071
195558,68671.0310995471
195559,116096.4891583741
195560,37852.28714739702
195561,44150.96434026776
195562,105114.41508667971
195563,70890.73009676638
195564,27956.52867752649
195565,25157.733162231543
195566,38770.94528625708
195567,13465.44178797132
195568,13669.642918445617
195569,44034.99132912834
195570,36842.02867651906
195571,22794.85082364335
195572,42944.77328926713
195573,23687.88465598914
195574,38843.88169175513
195575,16742.999572104574
195576,20641.595898509317
195577,18378.166874163504
195578,22713.77280465636
195579,13375.22620762519
195580,40093.641268699226
195581,9633.79201453373
195582,59692.278506883915
195583,72076.81841371082
195584,45669.29825418114
195585,31785.147596798317
195586,13540.622367590639
195587,28697.261668787276
195588,12818.775908028954
195589,80515.17059969793
195590,25331.614659944753
195591,32588.366646783663
195592,16636.602150819068
195593,19309.28022481174
195594,21427.04636636139
195595,24531.708752294522
195596,48808.9555477614
195597,182083.0824659926
195598,53768.904766768894
195599,69063.99042981399
195600,66846.71681045237
195601,110093.88980254543
195602,187031.8003956494
195603,119944.1644519067
195604,12357.406929119277
195605,88908.94832896911
195606,46500.3412846554
195607,43640.448151266835
195608,21700.199133181013
195609,85209.34390857007
195610,86185.346613931
195611,57553.074990312125
195612,15342.889203043997
195613,64130.530997356465
195614,65453.86328682655
195615,53851.56305057607
195616,47916.808736881
195617,53548.04724799816
195618,16505.293187878193
195619,61455.926208903395
195620,144972.04049399533
195621,30218.348791394663
195622,36376.11885682453
195623,42465.27274254057
195624,15973.552076779302
195625,69166.40019627512
195626,38670.07469499379
195627,30356.165723230424
195628,13489.316207626418
195629,63954.95077366911
195630,36288.52355033448
195631,77412.21285701278
195632,14731.921147591667
195633,42572.16576438185
195634,47465.23690727113
195635,15205.867021543989
195636,20167.136864399134
195637,18019.772240635913
195638,13245.783470661858
195639,30297.974571357816
195640,32297.745942060246
195641,60195.4632870462
195642,70607.28468548726
195643,85812.16444287325
195644,49261.20646740046
195645,38193.7439116015
195646,39049.28560325496
195647,35647.14490342138
195648,38647.09733485651
195649,22048.030375267772
195650,12332.936341490415
195651,29338.32723145629
195652,36299.16554819479
195653,32226.35526528312
195654,63498.11584501199
195655,41654.460403117446
195656,21084.626647713565
195657,86899.01088707679
195658,86182.10757372079
195659,14915.210512701366
195660,54255.49337577533
195661,17916.685640481785
195662,48022.882286479624
195663,24905.039407489272
195664,11690.081160587675
195665,23814.62330549407
195666,35939.61191235636
195667,84199.59808131114
195668,60178.37482923987
195669,9508.004932267639
195670,60777.11932579085
195671,37352.18639275477
195672,36636.508215624846
195673,64377.04081221435
195674,28583.949336624828
195675,82711.83996768005
195676,33860.38687431955
195677,10664.525542988542
195678,63848.12018747628
195679,27226.28362789633
195680,61421.01746546637
195681,73335.9123533053
195682,111169.47631141794
195683,20583.595901500947
195684,90818.97211770524
195685,51214.7651358195
195686,13120.367271231502
195687,15542.980747340273
195688,12594.956469194514
195689,108811.10119855432
195690,65014.10996205052
195691,36773.606654295276
195692,81522.3154660655
195693,25344.583342254096
195694,9436.818594849725
195695,73014.49987363516
195696,53279.24160854281
195697,26077.295873945564
195698,17570.760464652863
195699,18639.90649436547
195700,50430.396679998965
195701,42592.14382302869
195702,66884.95574249196
195703,45415.82635933759
195704,13872.893427043791
195705,29548.901740098987
195706,42592.14382302869
195707,25946.603819266456
195708,19100.338987316212
195709,27030.972708011326
195710,11289.38085887115
195711,71619.59733581965
195712,47611.704200495704
195713,17783.287987331118
195714,20805.445101412326
195715,12557.592747926665
195716,35526.69489050335
195717,63655.11744132757
195718,42756.41284453673
195719,25920.228513524147
195720,45569.19186432899
195721,86573.03364445629
195722,111819.4531882239
195723,108950.46802322743
195724,25009.47682883476
195725,49151.11260678271
195726,16076.38249003293
195727,44151.898399160506
195728,22850.29534729996
195729,37133.02211037294
195730,12586.219854210658
195731,113570.30040456938
195732,19189.74284688358
195733,60708.432982218466
195734,22262.22738543379
195735,9536.885313628214
195736,101035.53210633193
195737,17102.713424165304
195738,43585.60704811145
195739,46261.22335022269
195740,17869.00094783443
195741,36704.46516347406
195742,32226.35526528312
195743,41046.14074605779
195744,24542.932016895124
195745,58644.75109105809
195746,45777.67534767397
195747,11635.958618247334
195748,59772.121507992524
195749,19322.689567879894
195750,9536.885313628214
195751,67076.99607774576
195752,34073.18560571926
195753,38123.27478025604
195754,101782.30737771113
195755,53444.37019977591
195756,34905.898669508635
195757,26816.493024771473
195758,84850.08904499476
195759,52411.55483831507
195760,9337.445983823733
195761,111746.46825560373
195762,19075.1675300434
195763,45542.59876362439
195764,38686.08735880817
195765,23206.706636862753
195766,90500.35089197995
195767,66040.61343817641
195768,57048.08873452769
195769,9645.757830417466
195770,15551.293172671687
195771,83207.89581035562
195772,49451.77224050892
195773,70705.03343771101
195774,31223.48369510321
195775,17286.345860283604
195776,49056.6140568245
195777,40784.72847537018
195778,50161.82829802306
195779,18847.309841962222
195780,9446.036104093548
195781,91190.58035837914
195782,89461.95036299422
195783,21084.626647713565
195784,70493.9846041987
195785,19147.48796000642
195786,86920.05492028262
195787,106060.19022050509
195788,99994.21519542966
195789,68935.40042326531
195790,49383.45144896415
195791,94930.4559231907
195792,43843.08557326316
195793,61429.39289819433
195794,89101.7379278275
195795,15219.10801306722
195796,70651.23318069881
195797,9710.278537011189
195798,52047.91815055428
195799,49788.44544135323
195800,9588.458369712702
195801,59065.29922183584
195802,24066.40788818861
195803,9508.004932267639
195804,65978.88367585799
195805,41632.03519448441
195806,15061.963784348378
195807,22047.92932542756
195808,36780.03487836189
195809,42276.72659657346
195810,71144.65410431266
195811,20164.524598313925
195812,87015.7733760994
195813,29931.738202823984
195814,71841.63507057965
195815,45121.71197853809
195816,28808.47575572227
195817,37262.14208765103
195818,43958.58359782693
195819,62049.61320989653
195820,10306.02740972024
195821,33290.72965168152
195822,67733.96699744559
195823,44529.292969685914
195824,13469.579375803518
195825,34701.43610352944
195826,54924.11574730982
195827,18233.080745594474
195828,21025.094770533764
195829,29226.98305235796
195830,72505.19565635457
195831,60894.62261908159
195832,17517.50513701206
195833,31619.953758761076
195834,41789.99923415714
195835,21290.49155128469
195836,56110.88408905647
195837,56570.66221955266
195838,17933.06948904203
195839,31617.335655880186
195840,42294.284868347444
195841,56123.430263026334
195842,83308.34978905407
195843,59351.8243792011
195844,64376.1386140069
195845,12348.625349389056
195846,18038.95367237193
195847,62616.680761278716
195848,12454.438679500567
195849,109457.43387913579
195850,86994.27488484443
195851,18707.20341084768
195852,17226.62615359258
195853,18103.682984002902
195854,41845.613764421956
195855,12722.45813424579
195856,9900.40963243861
195857,24366.40830224493
195858,30570.778270896903
195859,31749.426624140975
195860,15932.041565565598
195861,20244.763841527194
195862,19950.384251042688
195863,37531.5033009212
195864,81697.48802612553
195865,21109.895207503923
195866,102748.6036251736
195867,9707.871552983737
195868,58665.23927775913
195869,12436.080393376073
195870,18438.133471218815
195871,69720.92919821489
195872,16498.521712455975
195873,11635.958618247334
195874,17169.866378486495
195875,35800.46962786234
195876,88008.2654176301
195877,90701.46787574845
195878,48845.46347142883
195879,44018.19114312302
195880,31769.830993622505
195881,10608.62095325645
195882,42686.1595632137
195883,18721.27393052805
195884,36423.900831326326
195885,70065.91784773271
195886,43480.219499018436
195887,83465.4156770498
195888,25475.83218512427
195889,18417.04117966819
195890,66020.89220375128
195891,58420.64363028248
195892,69936.88136076569
195893,11506.979348896792
195894,32359.930249658202
195895,70353.14906904238
195896,107710.48814851543
195897,15817.10568037685
195898,46740.52332902662
195899,20602.84809135575
195900,86150.78564473009
195901,38789.30649281565
195902,42592.14382302869
195903,60862.56694559932
195904,98059.66021754901
195905,12315.834560405448
195906,32114.75756080617
195907,15817.10568037685
195908,54092.04108640879
195909,65136.17556197335
195910,80151.9681780315
195911,12670.009652599108
195912,60116.889867127575
195913,32442.959599239777
195914,39903.02781001127
195915,39201.96454793526
195916,14665.543899635135
195917,69740.1811877564
195918,9553.680515355662
195919,51545.72243982757
195920,51264.49068620103
195921,11036.564494213888
195922,88583.25718046553
195923,31155.033822459733
195924,104109.03987425956
195925,48517.62760132289
195926,21997.60845339113
195927,53444.37019977591
195928,37708.31620702328
195929,62658.151814733144
195930,84743.34161235456
195931,67717.38432575378
195932,48906.36482352859
195933,9623.114651097505
195934,41608.120995032354
195935,32225.451682005798
195936,53447.8658124264
195937,57564.625634407486
195938,17032.913805235963
195939,15371.486737875834
195940,67511.66075699206
195941,70705.03343771101
195942,48416.379800022325
195943,9547.937453133854
195944,15111.630624595908
195945,13754.513376324241
195946,41311.45828214413
195947,9636.540321173641
195948,18019.677150457876
195949,91269.40548800195
195950,12508.640350561063
195951,11055.457616912816
195952,11776.279083772111
195953,111221.60824787912
195954,56587.83653213593
195955,46253.43178261659
195956,64708.325913534725
195957,10558.868656850924
195958,9346.663493067561
195959,97800.4166318939
195960,54303.810641997814
195961,26655.870266852566
195962,15377.922387609444
195963,18418.768718978168
195964,44162.72539813651
195965,55133.498472493266
195966,92188.69094270845
195967,16742.999572104574
195968,21506.406615399195
195969,29927.83183560474
195970,89157.24574115338
195971,90487.91594788218
195972,81285.42854286029
195973,67655.77457065796
195974,32463.103461026607
195975,25388.946455504734
195976,35274.853385134535
195977,80923.52245810979
195978,88666.39686684778
195979,42576.29196378764
195980,9486.573092654542
195981,42676.670884649204
195982,50310.86914556045
195983,70767.77436534154
195984,36205.61832981409
195985,69865.20075876098
195986,52856.63672223576
195987,49116.07051114114
195988,32127.853290657265
195989,18602.000334700555
195990,16499.020909104238
195991,16555.711156754376
195992,32272.901450351634
195993,45551.411106880485
195994,68135.44161988859
195995,55904.160793741
195996,18024.846553495805
195997,44206.772102801435
195998,69396.7392787172
195999,15263.818115476693
196000,54845.57703461588
196001,112527.79223268891
196002,32888.21462988322
196003,48449.31977981476
196004,28155.454098778002
196005,55686.32822970494
196006,60180.44766713199
196007,44356.07973245992
196008,85731.94972256423
196009,43231.6694048334
196010,9662.19596989572
196011,21088.6148909805
196012,101402.45425349314
196013,33906.36846361777
196014,20987.91999464083
196015,12730.442843453442
196016,97090.07532734155
196017,12992.128639063743
196018,35814.657529278375
196019,107924.0334107403
196020,14815.98396165695
196021,43636.0016243304
196022,18420.870820816443
196023,45738.449418342236
196024,22459.0207336819
196025,38797.08614941229
196026,21561.385847349673
196027,16054.461061877351
196028,19271.925163626525
196029,22217.311204915517
196030,30296.854393962043
196031,56949.192480102196
196032,88819.22254398315
196033,113028.05108788068
196034,38883.55921489265
196035,16839.728806850893
196036,54398.62048234408
196037,86573.03364445629
196038,44611.180169637824
196039,10596.457285517912
196040,13536.259536126192
196041,18635.77626144832
196042,76702.59453392877
196043,17986.698886065755
196044,31963.626641786992
196045,13098.751332834232
196046,81426.84924273397
196047,57289.98498532902
196048,24274.15557843944
196049,32114.656960619475
196050,37192.924698761184
196051,32460.399607358693
196052,18321.41255212828
196053,16077.65009591999
196054,40692.8567827785
196055,47134.81052225439
196056,24755.918008644996
196057,21561.385847349673
196058,9337.445983823733
196059,40363.472262952935
196060,44230.44788589626
196061,14530.359844806802
196062,9589.420435709068
196063,10718.074433202362
196064,13039.427193608397
196065,21592.592085840377
196066,42736.51265033855
196067,46759.25071551976
196068,33693.03876131607
196069,54058.85477706512
196070,30495.323305554295
196071,16410.49831185337
196072,28902.472594368053
196073,24776.974552461543
196074,57215.240133350206
196075,24538.611735625156
196076,51943.76285731349
196077,83290.7794991181
196078,15368.495815735221
196079,26220.580417781202
196080,29277.333636042506
196081,37712.11616798861
196082,15127.376432426643
196083,36423.446209027185
196084,11013.967013378855
196085,36883.08952450643
196086,41367.991970158044
196087,54360.15029020031
196088,118799.99083521018
196089,23969.94719853292
196090,49384.68981117406
196091,11020.374492857887
196092,26346.3397006834
196093,84779.19882408074
196094,34869.61112212413
196095,29866.181106150336
196096,12256.565449692056
196097,13311.270829257486
196098,23142.148221109717
196099,71017.51553770032
196100,12852.934358267814
196101,21236.183844586238
196102,12250.319815475706
196103,48972.54354307697
196104,62910.64227919941
196105,29262.549824938786
196106,12852.934358267814
196107,9544.375185510282
196108,15973.552076779302
196109,88667.57043693188
196110,9508.004932267639
196111,32279.54763272555
196112,131777.77717277026
196113,12205.220307199228
196114,54544.03845631683
196115,11912.431717240828
196116,28877.85988227416
196117,84832.41701573938
196118,155347.3721021872
196119,18865.802481794646
196120,105857.51573304202
196121,13026.520926508032
196122,55557.664056439724
196123,35826.33905554484
196124,10679.875150958705
196125,37653.386609660425
196126,53691.37916316983
196127,34779.83129664161
196128,108398.32484844976
196129,66402.3551912131
196130,33245.31231244412
196131,34042.12156174414
196132,41854.78934088265
196133,20406.775926653052
196134,13245.783470661858
196135,87191.48165286248
196136,15834.99596453266
196137,24177.06436107444
196138,17203.91348344341
196139,14545.53243822955
196140,26451.20064449519
196141,22923.398320045817
196142,67671.69850114727
196143,89777.95056797953
196144,61557.264387197756
196145,81171.15690090728
196146,68826.33351075779
196147,21561.385847349673
196148,24177.06436107444
196149,32771.79345174516
196150,57051.03873766855
196151,32809.052545909115
196152,100300.82917022852
196153,49758.20654593533
196154,33736.84275027874
196155,55111.72885100397
196156,92450.48541871407
196157,48972.54354307697
196158,12412.393089736743
196159,66009.54700616418
196160,140474.10118003073
196161,30299.216273859933
196162,20456.946417893945
196163,24073.061786708713
196164,101656.68200666156
196165,21630.484075634664
196166,58482.45137767887
196167,22997.207959368454
196168,9337.445983823733
196169,16128.148948656311
196170,17889.022921087875
196171,58692.52605203226
196172,76259.42208786796
196173,26765.38527162239
196174,60975.27056633953
196175,34730.794052276535
196176,18779.17047837193
196177,15788.419723331699
196178,55686.32822970494
196179,56600.255449769065
196180,17386.287435842223
196181,62946.439602908096
196182,17133.065807252526
196183,37115.301207555
196184,45932.67797656443
196185,83207.89581035562
196186,38365.42997580045
196187,65863.51377213621
196188,24667.098742865797
196189,71407.04324516775
196190,44412.46034339985
196191,53487.98053369927
196192,35380.45078138167
196193,29248.33643280126
196194,9536.885313628214
196195,21814.346539818445
196196,85747.25639371794
196197,95689.41740223688
196198,11501.702880693003
196199,47095.66917933961
196200,48242.65991856661
196201,54112.08757568858
196202,17689.44402226761
196203,49600.632684285374
196204,61827.32692092877
196205,83756.79101077466
196206,53251.7787988398
196207,45342.87550361453
196208,62028.83577967713
196209,43750.86886477652
196210,10838.807943971402
196211,32844.05728103409
196212,26014.33002766005
196213,27457.295623130154
196214,86664.48514020348
196215,13338.944976580075
196216,16253.125662201708
196217,103883.53503210735
196218,60392.11660269028
196219,72140.72033499861
196220,19447.765867076407
196221,27691.94460050796
196222,32586.44229017345
196223,41659.9933394541
196224,32135.14088383939
196225,33906.36846361777
196226,97311.85106017283
196227,35669.37567284403
196228,51994.54144861891
196229,35357.17217125225
196230,39203.60586515641
196231,49292.87409053892
196232,16213.391975958424
196233,20980.354476199962
196234,31288.952351054122
196235,39240.06317750173
196236,62067.452914038215
196237,43231.6694048334
196238,11496.171050789626
196239,27474.96392184515
196240,18629.773710412763
196241,15201.158090816118
196242,55513.44311312776
196243,11456.727094343658
196244,26531.671751757203
196245,32646.777721851755
196246,18666.362225654702
196247,12326.66318256416
196248,84792.53567184668
196249,41039.781304931996
196250,53444.37019977591
196251,65584.09401369357
196252,26376.375368528727
196253,64796.38265017153
196254,15113.383423902113
196255,68608.32859264367
196256,43937.33902476305
196257,15780.219467721892
196258,102748.6036251736
196259,26534.84177814678
196260,9939.766279721147
196261,71691.64278510684
196262,11496.171050789626
196263,44042.075529607864
196264,18832.132381743766
196265,10608.62095325645
196266,82674.33273045043
196267,27552.620230211338
196268,41051.265517931104
196269,84296.81097847824
196270,21972.029944314563
196271,26972.291769944768
196272,56949.17578663503
196273,111692.98637557587
196274,18507.383732038532
196275,12557.592747926665
196276,45589.22824378269
196277,21422.448733892266
196278,60196.48385736967
196279,51421.69021847338
196280,62965.75242909351
196281,81806.38478742988
196282,37648.32158248518
196283,29410.766194326603
196284,69540.97964724363
196285,10289.71824877559
196286,86964.3612809999
196287,12834.161840029377
196288,12205.220307199228
196289,30194.290011242403
196290,20653.428870695825
196291,10934.13415659408
196292,44327.797124385164
196293,23324.322070333015
196294,96365.43502924673
196295,84323.44901019814
196296,10174.40322383845
196297,18346.458445279917
196298,56986.99501001046
196299,49602.04226972483
196300,13307.488408102014
196301,28634.40416683657
196302,44044.64170425104
196303,35134.1835525006
196304,17123.94560192296
196305,62432.503885213955
196306,50877.70977986054
196307,66030.48488103155
196308,48502.024855694886
196309,17758.431617140803
196310,40319.81180545303
196311,43389.92864784502
196312,12884.238594245771
196313,11870.850255148554
196314,49237.323972849576
196315,14722.237157453941
196316,15324.984649704027
196317,90271.91295981106
196318,25593.637413368306
196319,56184.51702860307
196320,103354.77355276963
196321,130547.01080210683
196322,13446.326579692755
196323,42048.55196938694
196324,86840.08523679164
196325,37925.76116960417
196326,67194.36057326103
196327,54021.939880352176
196328,31890.20841627586
196329,42589.2417327115
196330,70858.09979285597
196331,97977.60270597012
196332,30297.265640886842
196333,26831.514957523308
196334,43233.55942230114
196335,38822.927973114914
196336,46661.1394080336
196337,101766.12077666703
196338,41286.89778911661
196339,31581.635438040223
196340,64606.72841809555
196341,49215.728020867275
196342,52412.61995899652
196343,15484.103933473261
196344,70767.77436534154
196345,31951.860974616247
196346,27172.2442073204
196347,71341.81712369189
196348,14801.371201916889
196349,65073.61860691269
196350,25895.944356027725
196351,59728.85331683082
196352,12973.359373999025
196353,9633.79201453373
196354,37154.37297003927
196355,133000.87400761628
196356,49216.18983690086
196357,37079.57093727833
196358,36353.992683374025
196359,36122.72117274126
196360,84373.10580835359
196361,17341.127755237452
196362,17829.026691880754
196363,44616.0973750038
196364,109544.82211809108
196365,86840.08523679164
196366,29109.834521823133
196367,62258.07859031232
196368,37988.08436781186
196369,70226.85601251682
196370,49457.56870016407
196371,42592.14382302869
196372,27846.28168344988
196373,12197.09225402266
196374,49838.74639833292
196375,50156.44816177497
196376,11763.845522636766
196377,56843.17343674433
196378,63231.82323971046
196379,77696.96568925578
196380,63435.453455460876
196381,26036.09887926216
196382,12227.023357533308
196383,24122.38181818174
196384,11732.670181070655
196385,83303.71440401762
196386,85909.57314676982
196387,89707.30394310187
196388,70711.1274300387
196389,10131.69156417448
196390,67875.74051384989
196391,138645.6807834178
196392,15151.714405840914
196393,14614.629861815001
196394,22301.183158891847
196395,53679.313688882816
196396,57137.420975948895
196397,55391.87059182796
196398,12579.395798260744
196399,34357.892210348306
196400,92901.29335881911
196401,32503.8576642781
196402,61117.602184321455
196403,32571.578009961602
196404,21655.648857750795
196405,15700.410496514325
196406,35921.66520025263
196407,157288.39017084055
196408,89827.8512181675
196409,15944.340696279347
196410,87793.43455201137
196411,76264.24291582375
196412,14020.452343140763
196413,26555.473691820152
196414,31790.348319205623
196415,55710.02534438851
196416,61467.297717166664
196417,88166.02905006902
196418,24204.4878251381
196419,29054.370022839947
196420,35178.25191332818
196421,35030.88426035554
196422,37178.66404621247
196423,48624.53007039415
196424,87050.03745882172
196425,11889.98201694319
196426,54645.60150108493
196427,109488.8724047044
196428,38252.10293476679
196429,16175.034591003896
196430,45071.44036849169
196431,55326.54179907863
196432,38789.30649281565
196433,18737.66723731532
196434,24932.376760849085
196435,86943.207832707
196436,83308.34978905407
196437,23827.63153386593
196438,50951.516971426514
196439,24256.23112791695
196440,9633.79201453373
196441,41698.893628476384
196442,19529.271653443015
196443,60989.785690337405
196444,59601.68024159074
196445,69224.1366990084
196446,28726.581446172662
196447,24001.309067322913
196448,20520.414940716895
196449,40739.747113743186
196450,19888.058157280127
196451,65286.488981452945
196452,71555.3360347758
196453,64377.71204127102
196454,15834.99596453266
196455,9679.46759762175
196456,17668.923150775285
196457,47966.113915133516
196458,39722.44885279735
196459,35333.05281714818
196460,9486.573092654542
196461,33160.96812159459
196462,106065.2318812853
196463,19810.431180152067
196464,41410.738199439686
196465,9346.663493067561
196466,41688.71577790061
196467,9536.885313628214
196468,9529.084205068582
196469,43628.547548841554
196470,56059.62307907385
196471,16010.574409488412
196472,50770.18643105043
196473,26645.049687085415
196474,67175.42586727915
196475,20198.489985039912
196476,119292.83187978578
196477,16191.758084686271
196478,50372.76273933284
196479,13123.791797850183
196480,60658.95554154045
196481,12219.289836376493
196482,14921.457120223085
196483,37485.253988711236
196484,45392.99605947468
196485,34912.03809259253
196486,99673.65525826687
196487,24567.31805074912
196488,62845.32775555093
196489,97801.97389678055
196490,70064.47424758693
196491,16576.909584882465
196492,70695.5710112624
196493,52047.23944037314
196494,28296.207377806273
196495,13730.463331463077
196496,52707.924699218405
196497,24018.806729956763
196498,111390.30008001672
196499,19529.09544050621
196500,12644.397782735894
196501,9939.766279721147
196502,29183.934212958415
196503,69081.15411340848
196504,12874.737408601894
196505,55563.9697743218
196506,9688.401024808309
196507,80512.47764127312
196508,125487.3125333566
196509,65789.87397546893
196510,17099.944642237777
196511,15991.442360935109
196512,36353.992683374025
196513,13357.714241644793
196514,101564.99503081877
196515,44688.95343137468
196516,78316.11470979844
196517,29733.756884246737
196518,112390.9566266063
196519,16576.521903306097
196520,9892.414244694952
196521,22194.915787563914
196522,71059.30252304574
196523,50990.451298314125
196524,37406.492195390594
196525,56033.907043236664
196526,63431.28862840638
196527,10362.837595275763
196528,42797.92968643594
196529,22960.3834830769
196530,70314.61073510202
196531,18088.343613058445
196532,42510.79279301465
196533,24167.55342279727
196534,42347.90405154675
196535,22897.406691719963
196536,41042.286889417184
196537,37526.297160885646
196538,33728.569369897545
196539,44843.84269642903
196540,156955.00415977155
196541,36516.813635823644
196542,16742.999572104574
